date,value
2015-05-05,1.0
2015-05-07,1.004
2015-05-14,1.021
2015-05-21,1.078
2015-05-28,1.112
2015-06-04,1.203
2015-06-10,1.188
2015-06-11,1.204
2015-06-14,1.204
2015-06-15,1.162
2015-06-16,1.175
2015-06-17,1.144
2015-06-18,1.087
2015-06-22,1.091
2015-06-23,1.118
2015-06-24,1.073
2015-06-25,1.005
2015-06-28,0.932
2015-06-29,0.96
2015-06-30,0.911
2015-07-01,0.846
2015-07-02,0.795
2015-07-05,0.757
2015-07-06,0.715
2015-07-07,0.711
2015-07-08,0.706
2015-07-09,0.742
2015-07-12,0.789
2015-07-13,0.809
2015-07-14,0.762
2015-07-15,0.789
2015-07-16,0.847
2015-07-19,0.865
2015-07-20,0.886
2015-07-21,0.893
2015-07-22,0.927
2015-07-23,0.895
2015-07-26,0.815
2015-07-27,0.786
2015-07-28,0.827
2015-07-29,0.79
2015-07-30,0.782
2015-08-02,0.75
2015-08-03,0.798
2015-08-04,0.788
2015-08-05,0.783
2015-08-06,0.823
2015-08-09,0.867
2015-08-10,0.87
2015-08-11,0.848
2015-08-12,0.863
2015-08-13,0.863
2015-08-16,0.878
2015-08-17,0.804
2015-08-18,0.825
2015-08-19,0.794
2015-08-20,0.756
2015-08-23,0.681
2015-08-24,0.629
2015-08-25,0.602
2015-08-26,0.626
2015-08-27,0.668
2015-08-30,0.635
2015-08-31,0.588
2015-09-01,0.577
2015-09-06,0.589
2015-09-07,0.621
2015-09-08,0.644
2015-09-09,0.639
2015-09-10,0.641
2015-09-13,0.596
2015-09-14,0.561
2015-09-15,0.604
2015-09-16,0.596
2015-09-17,0.604
2015-09-20,0.629
2015-09-21,0.637
2015-09-22,0.631
2015-09-23,0.641
2015-09-24,0.618
2015-09-27,0.633
2015-09-28,0.627
2015-09-29,0.631
2015-10-07,0.658
2015-10-08,0.675
2015-10-11,0.7
2015-10-12,0.711
2015-10-13,0.702
2015-10-14,0.724
2015-10-15,0.732
2015-10-18,0.737
2015-10-19,0.753
2015-10-20,0.701
2015-10-21,0.726
2015-10-22,0.746
2015-10-25,0.752
2015-10-26,0.765
2015-10-27,0.746
2015-10-28,0.751
2015-10-29,0.741
2015-11-01,0.725
2015-11-02,0.725
2015-11-03,0.763
2015-11-04,0.768
2015-11-05,0.8
2015-11-08,0.806
2015-11-09,0.829
2015-11-10,0.845
2015-11-11,0.842
2015-11-12,0.809
2015-11-15,0.84
2015-11-16,0.825
2015-11-17,0.811
2015-11-18,0.841
2015-11-19,0.848
2015-11-22,0.838
2015-11-23,0.85
2015-11-24,0.876
2015-11-25,0.861
2015-11-26,0.81
2015-11-29,0.816
2015-11-30,0.834
2015-12-01,0.806
2015-12-02,0.831
2015-12-03,0.832
2015-12-06,0.849
2015-12-07,0.851
2015-12-08,0.864
2015-12-09,0.862
2015-12-10,0.855
2015-12-13,0.863
2015-12-14,0.871
2015-12-15,0.884
2015-12-16,0.909
2015-12-17,0.903
2015-12-20,0.906
2015-12-21,0.916
2015-12-22,0.902
2015-12-23,0.909
2015-12-24,0.921
2015-12-27,0.901
2015-12-28,0.918
2015-12-29,0.931
2015-12-30,0.912
2016-01-03,0.838
2016-01-04,0.816
2016-01-05,0.831
2016-01-06,0.764
2016-01-07,0.756
2016-01-10,0.699
2016-01-11,0.692
2016-01-12,0.671
2016-01-13,0.701
2016-01-14,0.689
2016-01-17,0.717
2016-01-18,0.741
2016-01-19,0.734
2016-01-20,0.706
2016-01-21,0.713
2016-01-24,0.725
2016-01-25,0.669
2016-01-26,0.659
2016-01-27,0.626
2016-01-28,0.654
2016-01-31,0.653
2016-02-01,0.683
2016-02-02,0.686
2016-02-03,0.699
2016-02-04,0.693
2016-02-14,0.697
2016-02-15,0.723
2016-02-16,0.727
2016-02-17,0.735
2016-02-18,0.735
2016-02-21,0.744
2016-02-22,0.746
2016-02-23,0.735
2016-02-24,0.679
2016-02-25,0.673
2016-02-28,0.634
2016-02-29,0.645
2016-03-01,0.672
2016-03-02,0.67
2016-03-03,0.641
2016-03-06,0.654
2016-03-07,0.661
2016-03-08,0.654
2016-03-09,0.645
2016-03-10,0.643
2016-03-13,0.667
2016-03-14,0.664
2016-03-15,0.659
2016-03-16,0.686
2016-03-17,0.713
2016-03-20,0.734
2016-03-21,0.739
2016-03-22,0.75
2016-03-23,0.743
2016-03-24,0.73
2016-03-27,0.732
2016-03-28,0.72
2016-03-29,0.74
2016-03-30,0.743
2016-03-31,0.738
2016-04-04,0.756
2016-04-05,0.759
2016-04-06,0.748
2016-04-07,0.745
2016-04-10,0.761
2016-04-11,0.756
2016-04-12,0.766
2016-04-13,0.772
2016-04-14,0.772
2016-04-17,0.762
2016-04-18,0.762
2016-04-19,0.732
2016-04-20,0.727
2016-04-21,0.732
2016-04-24,0.729
2016-04-25,0.737
2016-04-26,0.737
2016-04-27,0.733
2016-04-28,0.735
2016-05-02,0.755
2016-05-03,0.76
2016-05-04,0.761
2016-05-05,0.744
2016-05-08,0.726
2016-05-09,0.729
2016-05-10,0.728
2016-05-11,0.731
2016-05-12,0.731
2016-05-15,0.743
2016-05-16,0.742
2016-05-17,0.727
2016-05-18,0.733
2016-05-19,0.742
2016-05-22,0.755
2016-05-23,0.746
2016-05-24,0.744
2016-05-25,0.755
2016-05-26,0.752
2016-05-29,0.75
2016-05-30,0.774
2016-05-31,0.78
2016-06-01,0.784
2016-06-02,0.784
2016-06-05,0.787
2016-06-06,0.786
2016-06-07,0.782
2016-06-12,0.757
2016-06-13,0.766
2016-06-14,0.783
2016-06-15,0.785
2016-06-16,0.787
2016-06-19,0.793
2016-06-20,0.788
2016-06-21,0.795
2016-06-22,0.79
2016-06-23,0.785
2016-06-26,0.804
2016-06-27,0.803
2016-06-28,0.804
2016-06-29,0.803
2016-06-30,0.799
